"id","name","Product","product_uom","product_qty","yield","type","routing","BoM Lines / Product Unit of Measure","BoM Lines / Product Quantity","bom_lines/component_type","BoM Lines / Product"
,,,,,,,,"Pcs",1201,"kemas_sekunder","CBR0870200"
,,,,,,,,"Pcs",1201,"kemas_sekunder","CBR0870300"
,,,,,,,,"Pcs",12,"kemas_sekunder","CSH0130100"
,,,,,,,,"Pcs",12,"kemas_sekunder","LBK0150100"
,,,,,,,,"lbr",13,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CPB0010200"
"bom_phenytoin100mgpot250","Phenytoin 100 mg Pot 250","Phenytoin 100 mg Pot 250","Kpsul",120000,,"Normal","Kapsul","kg",8.4,"raw_material","BMC0010101"
,,,,,,,,"kg",8.4,"raw_material","BMC0010201"
,,,,,,,,"Pcs",120000,"raw_material","BCN0160101"
,,,,,,,,"Pcs",120000,"raw_material","BCN0160201"
,,,,,,,,"kg",3.6,"raw_material","BGP0020101"
,,,,,,,,"kg",1.2,"raw_material","BMS0010101"
,,,,,,,,"kg",12,"raw_material","APS0010101"
,,,,,,,,"kg",1.2,"raw_material","BSS0020101"
,,,,,,,,"kg",1.2,"raw_material","BSS0020201"
,,,,,,,,"Pcs",480,"kemas_primer","CBO0200100"
,,,,,,,,"Pcs",480,"kemas_primer","CTB0090100"
,,,,,,,,"kg",0.48,"kemas_primer","CSG0010100"
,,,,,,,,"Pcs",480,"kemas_sekunder","CBR0880100"
,,,,,,,,"Pcs",480,"kemas_sekunder","CBR0880200"
,,,,,,,,"Pcs",480,"kemas_sekunder","CBR0880300"
,,,,,,,,"Pcs",480,"kemas_sekunder","CET0930100"
,,,,,,,,"Pcs",480,"kemas_sekunder","CET0930200"
,,,,,,,,"Pcs",480,"kemas_sekunder","CET0930300"
,,,,,,,,"Pcs",5,"kemas_sekunder","CSH0190100"
"bom_phenytoin30mgpot100","Phenytoin 30 mg Pot 100","Phenytoin 30 mg Pot 100","Kpsul",100000,,"Normal","Kapsul","kg",3,"raw_material","APS0010101"
,,,,,,,,"kg",10,"raw_material","BMC0010101"
,,,,,,,,"kg",10,"raw_material","BMC0010201"
,,,,,,,,"kg",3.5,"raw_material","BSS0020101"
,,,,,,,,"kg",3.5,"raw_material","BSS0020201"
,,,,,,,,"kg",0.8,"raw_material","BMS0010101"
,,,,,,,,"kg",4.7,"raw_material","BSL0010101"
,,,,,,,,"kg",4.7,"raw_material","BSL0010201"
,,,,,,,,"Pcs",100000,"raw_material","BCN0210101"
,,,,,,,,"Pcs",100000,"raw_material","BCN0210201"
,,,,,,,,"Pcs",1000,"kemas_primer","LBK0090100"
,,,,,,,,"kg",1,"kemas_primer","CSG0010100"
,,,,,,,,"Pcs",1000,"kemas_primer","CBO0110100"
,,,,,,,,"Pcs",1000,"kemas_primer","CTB0080100"
,,,,,,,,"Pcs",1002,"kemas_sekunder","CET0940100"
,,,,,,,,"Pcs",1002,"kemas_sekunder","CET0940200"
,,,,,,,,"Pcs",1001,"kemas_sekunder","CBR0870100"
,,,,,,,,"Pcs",1001,"kemas_sekunder","CBR0870200"
,,,,,,,,"Pcs",1001,"kemas_sekunder","CBR0870300"
,,,,,,,,"Pcs",10,"kemas_sekunder","CSH0130100"
,,,,,,,,"Pcs",10,"kemas_sekunder","LBK0150100"
,,,,,,,,"lbr",11,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CPB0010200"
"bom_phenytoin30mgpot250","Phenytoin 30 mg Pot 250","Phenytoin 30 mg Pot 250","Kpsul",100000,,"Normal","Kapsul","kg",10,"raw_material","BMC0010101"
,,,,,,,,"kg",10,"raw_material","BMC0010201"
,,,,,,,,"kg",0.8,"raw_material","BMS0010101"
,,,,,,,,"kg",3,"raw_material","APS0010101"
,,,,,,,,"kg",4.7,"raw_material","BSL0010101"
,,,,,,,,"kg",4.7,"raw_material","BSL0010201"
,,,,,,,,"kg",3.5,"raw_material","BSS0020101"
,,,,,,,,"kg",3.5,"raw_material","BSS0020201"
,,,,,,,,"Pcs",100000,"raw_material","BCN0210101"
,,,,,,,,"Pcs",100000,"raw_material","BCN0210201"
,,,,,,,,"Pcs",400,"kemas_primer","CBO0200100"
,,,,,,,,"Pcs",400,"kemas_primer","CTB0090100"
,,,,,,,,"kg",0.4,"kemas_primer","CSG0010100"
,,,,,,,,"Pcs",480,"kemas_sekunder","CBR0880100"
,,,,,,,,"Pcs",480,"kemas_sekunder","CBR0880200"
,,,,,,,,"Pcs",480,"kemas_sekunder","CBR0880300"
,,,,,,,,"Pcs",480,"kemas_sekunder","CET0950100"
,,,,,,,,"Pcs",480,"kemas_sekunder","CET0950200"
,,,,,,,,"Pcs",480,"kemas_sekunder","CET0950300"
,,,,,,,,"Pcs",5,"kemas_sekunder","CSH0190100"
"bom_tetracycline250mgpot1000","Tetracycline 250 mg Pot 1000","Tetracycline 250 mg Pot 1000","Kpsul",120000,,"Normal","Kapsul","kg",30,"raw_material","ATH0010101"
,,,,,,,,"kg",30,"raw_material","ATH0010201"
,,,,,,,,"kg",1.401,"raw_material","BCS0030101"
,,,,,,,,"kg",1.401,"raw_material","BCS0030201"
,,,,,,,,"kg",1.845,"raw_material","BTA0010101"
,,,,,,,,"kg",1.845,"raw_material","BTA0010201"
,,,,,,,,"kg",1.845,"raw_material","BTA0010301"
,,,,,,,,"kg",1.845,"raw_material","BTA0010401"
,,,,,,,,"kg",0.115,"raw_material","BMS0010101"
,,,,,,,,"Pcs",120000,"raw_material","BCN0170101"
,,,,,,,,"Pcs",120,"kemas_primer","LBK0090100"
,,,,,,,,"kg",0.12,"kemas_primer","CSG0010100"
,,,,,,,,"Pcs",120,"kemas_primer","LBK0020100"
,,,,,,,,"Pcs",121,"kemas_sekunder","CBR0970100"
,,,,,,,,"Pcs",121,"kemas_sekunder","CBR0970200"
,,,,,,,,"Pcs",121,"kemas_sekunder","CBR0970300"
,,,,,,,,"Pcs",121,"kemas_sekunder","CET1070100"
,,,,,,,,"Pcs",121,"kemas_sekunder","CET1070200"
,,,,,,,,"Pcs",121,"kemas_sekunder","CET1070300"
,,,,,,,,"Pcs",5,"kemas_sekunder","CSH0250100"
,,,,,,,,"Pcs",6,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.1,"kemas_sekunder","CPB0010200"
"bom_zentropil30mgpot250","Zentropil 30 mg Pot 250","Zentropil 30 mg Pot 250","Kpsul",100000,,"Normal","Kapsul","kg",3,"raw_material","APS0010101"
,,,,,,,,"kg",10,"raw_material","BMC0010101"
,,,,,,,,"kg",10,"raw_material","BMC0010201"
,,,,,,,,"kg",3.5,"raw_material","BSS0020101"
,,,,,,,,"kg",3.5,"raw_material","BSS0020201"
,,,,,,,,"kg",0.8,"raw_material","BMS0010101"
,,,,,,,,"kg",4.7,"raw_material","BSL0010101"
,,,,,,,,"kg",4.7,"raw_material","BSL0010201"
,,,,,,,,"Pcs",100000,"raw_material","BCN0210101"
,,,,,,,,"Pcs",100000,"raw_material","BCN0210201"
,,,,,,,,"Pcs",400,"kemas_primer","LBK0090100"
,,,,,,,,"kg",0.12,"kemas_primer","CSG0010100"
,,,,,,,,"Pcs",400,"kemas_primer","CBO0220100"
,,,,,,,,"Pcs",400,"kemas_sekunder","CET1150100"
,,,,,,,,"Pcs",400,"kemas_sekunder","CET1150200"
,,,,,,,,"Pcs",400,"kemas_sekunder","CET1150300"
,,,,,,,,"Pcs",400,"kemas_sekunder","CBR1060100"
,,,,,,,,"Pcs",400,"kemas_sekunder","CBR1060200"
,,,,,,,,"Pcs",400,"kemas_sekunder","CBR1060300"
,,,,,,,,"Pcs",4,"kemas_sekunder","CSH0190100"
,,,,,,,,"Pcs",8,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CPB0010200"
"bom_aminophylline10ml@30","Aminophylline  10 ml @ 30","Aminophylline  10 ml @ 30","Ampul",9523,"96.04%","Normal","Injeksi","kg",2.424,"raw_material","AAA0010101"
,,,,,,,,"kg",2.424,"raw_material","AAA0010201"
,,,,,,,,"kg",2.424,"raw_material","AAA0010301"
,,,,,,,,"kg",0.47,"raw_material","BSC0010101"
,,,,,,,,"kg",0.47,"raw_material","BSC0010201"
,,,,,,,,"kg",0.47,"raw_material","BSC0010301"
,,,,,,,,"Liter(s)",0.17,"raw_material","AET0010101"
,,,,,,,,"Liter(s)",0.2,"raw_material","BWF0010101"
,,,,,,,,"Pcs",9600,"kemas_primer","CAM0050100"
,,,,,,,,"Pcs",9842,"kemas_sekunder","CET0060100"
,,,,,,,,"Pcs",9842,"kemas_sekunder","CET0060200"
,,,,,,,,"Pcs",9842,"kemas_sekunder","CET0060300"
,,,,,,,,"Pcs",319,"kemas_sekunder","CIN0050100"
,,,,,,,,"Pcs",319,"kemas_sekunder","CIN0050200"
,,,,,,,,"Pcs",319,"kemas_sekunder","CIN0050300"
,,,,,,,,"Set",318,"kemas_sekunder","CRA0030100"
,,,,,,,,"Set",318,"kemas_sekunder","CRA0030200"
,,,,,,,,"Pcs",319,"kemas_sekunder","CBR0010100"
,,,,,,,,"Pcs",319,"kemas_sekunder","CBR0010200"
,,,,,,,,"Pcs",319,"kemas_sekunder","CBR0010300"
,,,,,,,,"Pcs",318,"kemas_sekunder","LBK0200100"
,,,,,,,,"Pcs",7,"kemas_sekunder","CSH0160100"
,,,,,,,,"Pcs",21,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CPB0010200"
"bom_antalgin250mg10ml","Antalgin 250 mg 10 ml","Antalgin 250 mg 10 ml","Vial",9500,,"Normal","Injeksi","kg",26.5,"raw_material","AMS0020101"
,,,,,,,,"kg",0.4,"raw_material","BSF0010101"
,,,,,,,,"kg",0.5,"raw_material","BPH0010101"
,,,,,,,,"ml",450,"raw_material","BHA0010101"
,,,,,,,,"Liter(s)",100,"raw_material","BWF0010101"
,,,,,,,,"Pcs",9500,"kemas_primer","CVI0020100"
,,,,,,,,"Pcs",9500,"kemas_primer","CRS0010100"
,,,,,,,,"Pcs",9500,"kemas_primer","CDO0010100"
,,,,,,,,"Pcs",10475,"kemas_sekunder","CET0100100"
,,,,,,,,"Pcs",10475,"kemas_sekunder","CET0100200"
,,,,,,,,"Pcs",10475,"kemas_sekunder","CET0100300"
,,,,,,,,"Pcs",952,"kemas_sekunder","CIN0100100"
,,,,,,,,"Pcs",952,"kemas_sekunder","CIN0100200"
,,,,,,,,"Pcs",952,"kemas_sekunder","CIN0100300"
,,,,,,,,"Set",952,"kemas_sekunder","CRA0080100"
,,,,,,,,"Set",952,"kemas_sekunder","CRA0080200"
,,,,,,,,"Pcs",952,"kemas_sekunder","CBR0060100"
,,,,,,,,"Pcs",952,"kemas_sekunder","CBR0060200"
,,,,,,,,"Pcs",952,"kemas_sekunder","CBR0060300"
,,,,,,,,"Pcs",32,"kemas_sekunder","CSH0050100"
,,,,,,,,"Pcs",95,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.5,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.5,"kemas_sekunder","CPB0010200"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CCT0010200"
"bom_antalgin250mg/ml2ml@30","Antalgin 250 mg/ml 2 ml @ 30","Antalgin 250 mg/ml 2 ml @ 30","Vial",47,,"Normal","Injeksi","kg",26.5,"raw_material","AMS0020101"
,,,,,,,,"kg",0.4,"raw_material","BSF0010101"
,,,,,,,,"Liter(s)",0.25,"raw_material","BBA0010101"
,,,,,,,,"Liter(s)",0.25,"raw_material","BBA0010201"
,,,,,,,,"Liter(s)",100,"raw_material","BWF0010101"
,,,,,,,,"Pcs",47385,"kemas_primer","CAM0070100"
,,,,,,,,"Pcs",47385,"kemas_primer","CAM0070200"
,,,,,,,,"Pcs",1551,"kemas_sekunder","CET0110100"
,,,,,,,,"Pcs",1551,"kemas_sekunder","CET0110200"
,,,,,,,,"Pcs",1551,"kemas_sekunder","CET0110300"
,,,,,,,,"Pcs",1551,"kemas_sekunder","CIN0110100"
,,,,,,,,"Pcs",1551,"kemas_sekunder","CIN0110200"
,,,,,,,,"Pcs",1551,"kemas_sekunder","CIN0110300"
,,,,,,,,"Set",1550,"kemas_sekunder","CRA0020100"
,,,,,,,,"Set",1550,"kemas_sekunder","CRA0020200"
,,,,,,,,"Pcs",1551,"kemas_sekunder","CBR0060100"
,,,,,,,,"Pcs",1551,"kemas_sekunder","CBR0060200"
,,,,,,,,"Pcs",1551,"kemas_sekunder","CBR0060300"
,,,,,,,,"Pcs",20,"kemas_sekunder","CSH0180100"
,,,,,,,,"Pcs",40,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_calciichlorid10mlampul","Calcii chlorid  10 ml Ampul","Calcii chlorid  10 ml Ampul","Ampul",4761,,"Normal","Injeksi","kg",5,"raw_material","ACC0010101"
,,,,,,,,"Liter(s)",50,"raw_material","BWF0010101"
,,,,,,,,"Pcs",4800,"kemas_primer","CAM0050100"
,,,,,,,,"Pcs",4858,"kemas_sekunder","CET0170100"
,,,,,,,,"Pcs",4858,"kemas_sekunder","CET0170200"
,,,,,,,,"Pcs",4858,"kemas_sekunder","CET0170300"
,,,,,,,,"Pcs",97,"kemas_sekunder","CIN0130100"
,,,,,,,,"Pcs",97,"kemas_sekunder","CIN0130200"
,,,,,,,,"Pcs",97,"kemas_sekunder","CIN0130300"
,,,,,,,,"Set",96,"kemas_sekunder","CRA0040100"
,,,,,,,,"Set",96,"kemas_sekunder","CRA0040200"
,,,,,,,,"Pcs",96,"kemas_sekunder","LBK0180100"
,,,,,,,,"Pcs",97,"kemas_sekunder","CBR0090100"
,,,,,,,,"Pcs",97,"kemas_sekunder","CBR0090200"
,,,,,,,,"Pcs",97,"kemas_sekunder","CBR0090300"
,,,,,,,,"Pcs",3,"kemas_sekunder","CSH0320100"
,,,,,,,,"Pcs",7,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",0.1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.1,"kemas_sekunder","CPB0010200"
"bom_camidexon5mg/ml1mlampul","Camidexon 5 mg/ml 1 ml Ampul","Camidexon 5 mg/ml 1 ml Ampul","Ampul",45454,,"Normal","Injeksi","kg",0.26,"raw_material","ADS0010101"
,,,,,,,,"kg",0.26,"raw_material","ADS0010201"
,,,,,,,,"kg",0.05,"raw_material","BSD0030101"
,,,,,,,,"kg",0.62,"raw_material","BSC0010101"
,,,,,,,,"kg",0.62,"raw_material","BSC0010201"
,,,,,,,,"kg",0.62,"raw_material","BSC0010301"
,,,,,,,,"kg",0.05,"raw_material","BSD0010101"
,,,,,,,,"kg",0.535,"raw_material","BDH0010101"
,,,,,,,,"Liter(s)",0.25,"raw_material","BDH0010101"
,,,,,,,,"Liter(s)",50,"raw_material","BWF0010101"
,,,,,,,,"Pcs",45500,"kemas_primer","CAM0040100"
,,,,,,,,"Pcs",45500,"kemas_primer","CAM0040200"
,,,,,,,,"Pcs",456,"kemas_sekunder","CET0740100"
,,,,,,,,"Pcs",456,"kemas_sekunder","CET0740200"
,,,,,,,,"Pcs",456,"kemas_sekunder","CET0740300"
,,,,,,,,"Pcs",456,"kemas_sekunder","CIN0280100"
,,,,,,,,"Pcs",456,"kemas_sekunder","CIN0280200"
,,,,,,,,"Pcs",456,"kemas_sekunder","CIN0280300"
,,,,,,,,"Set",455,"kemas_sekunder","CRA0010100"
,,,,,,,,"Set",455,"kemas_sekunder","CRA0010200"
,,,,,,,,"Pcs",456,"kemas_sekunder","CBR0240100"
,,,,,,,,"Pcs",456,"kemas_sekunder","CBR0240200"
,,,,,,,,"Pcs",456,"kemas_sekunder","CBR0240300"
,,,,,,,,"Pcs",910,"kemas_sekunder","LBK0180100"
,,,,,,,,"Pcs",38,"kemas_sekunder","LBK0070100"
,,,,,,,,"Pcs",39,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_camidon15ml","Camidon 15 ml","Camidon 15 ml","Vial",6451,,"Normal","Injeksi","kg",25.25,"raw_material","AMS0020101"
,,,,,,,,"kg",5,"raw_material","AAM0010101"
,,,,,,,,"kg",1.5,"raw_material","ALH0010101"
,,,,,,,,"kg",0.4,"raw_material","BSF0010101"
,,,,,,,,"Liter(s)",0.5,"raw_material","BBA0010101"
,,,,,,,,"Liter(s)",0.5,"raw_material","BBA0010201"
,,,,,,,,"ml",900,"raw_material","BHA0010101"
,,,,,,,,"Liter(s)",100,"raw_material","BWF0010101"
,,,,,,,,"Pcs",6500,"kemas_primer","CVI0020100"
,,,,,,,,"Pcs",6500,"kemas_primer","CRS0010100"
,,,,,,,,"Pcs",6500,"kemas_primer","CFO0010100"
,,,,,,,,"Pcs",6500,"kemas_primer","CFO0010200"
,,,,,,,,"Pcs",7096,"kemas_sekunder","CET0340100"
,,,,,,,,"Pcs",7096,"kemas_sekunder","CET0340200"
,,,,,,,,"Pcs",7096,"kemas_sekunder","CET0340300"
,,,,,,,,"Pcs",645,"kemas_sekunder","CIN0300100"
,,,,,,,,"Pcs",645,"kemas_sekunder","CIN0300200"
,,,,,,,,"Pcs",645,"kemas_sekunder","CIN0300300"
,,,,,,,,"Set",645,"kemas_sekunder","CRA0080100"
,,,,,,,,"Set",645,"kemas_sekunder","CRA0080200"
,,,,,,,,"Pcs",645,"kemas_sekunder","CBR0250100"
,,,,,,,,"Pcs",645,"kemas_sekunder","CBR0250200"
,,,,,,,,"Pcs",645,"kemas_sekunder","CBR0250300"
,,,,,,,,"Pcs",22,"kemas_sekunder","CSH0050100"
,,,,,,,,"Pcs",65,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CPB0010200"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CCT0010200"
"bom_camidon10ml","Camidon 10 ml","Camidon 10 ml","Vial",9523,,"Normal","Injeksi","kg",25.25,"raw_material","AMS0020101"
,,,,,,,,"kg",5,"raw_material","AAM0010101"
,,,,,,,,"kg",1.5,"raw_material","ALH0010101"
,,,,,,,,"kg",0.4,"raw_material","BSF0010101"
,,,,,,,,"Liter(s)",0.5,"raw_material","BBA0010101"
,,,,,,,,"Liter(s)",0.5,"raw_material","BBA0010201"
,,,,,,,,"ml",900,"raw_material","BHA0010101"
,,,,,,,,"Liter(s)",100,"raw_material","BWF0010101"
,,,,,,,,"Pcs",10000,"kemas_primer","CVI0020100"
,,,,,,,,"Pcs",10000,"kemas_primer","CRS0010100"
,,,,,,,,"Pcs",10000,"kemas_primer","CFO0030100"
,,,,,,,,"Pcs",10000,"kemas_primer","CFO0030200"
,,,,,,,,"Pcs",9524,"kemas_sekunder","CET0330100"
,,,,,,,,"Pcs",9524,"kemas_sekunder","CET0330200"
,,,,,,,,"Pcs",9524,"kemas_sekunder","CET0330300"
,,,,,,,,"Pcs",954,"kemas_sekunder","CIN0290100"
,,,,,,,,"Pcs",954,"kemas_sekunder","CIN0290200"
,,,,,,,,"Pcs",954,"kemas_sekunder","CIN0290300"
,,,,,,,,"Set",953,"kemas_sekunder","CRA0080100"
,,,,,,,,"Set",953,"kemas_sekunder","CRA0080200"
,,,,,,,,"Pcs",954,"kemas_sekunder","CBR0250100"
,,,,,,,,"Pcs",954,"kemas_sekunder","CBR0250200"
,,,,,,,,"Pcs",954,"kemas_sekunder","CBR0250300"
,,,,,,,,"Pcs",32,"kemas_sekunder","CSH0050100"
,,,,,,,,"Pcs",97,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CPB0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010200"
"bom_camidryl10mg/ml15ml","Camidryl 10 mg/ml 15 ml","Camidryl 10 mg/ml 15 ml","Vial",6541,,"Normal","Injeksi","kg",1,"raw_material","ADH0020101"
,,,,,,,,"kg",0.5,"raw_material","BPH0010101"
,,,,,,,,"Liter(s)",100,"raw_material","BWF0010101"
,,,,,,,,"Pcs",6500,"kemas_primer","CVI0020100"
,,,,,,,,"Pcs",6500,"kemas_primer","CRS0010100"
,,,,,,,,"Pcs",10000,"kemas_primer","CFO0010100"
,,,,,,,,"Pcs",10000,"kemas_primer","CFO0010200"
,,,,,,,,"Pcs",7097,"kemas_sekunder","CET0370100"
,,,,,,,,"Pcs",7097,"kemas_sekunder","CET0370200"
,,,,,,,,"Pcs",7097,"kemas_sekunder","CET0370300"
,,,,,,,,"Pcs",646,"kemas_sekunder","CIN0330100"
,,,,,,,,"Pcs",646,"kemas_sekunder","CIN0330200"
,,,,,,,,"Pcs",646,"kemas_sekunder","CIN0330300"
,,,,,,,,"Set",646,"kemas_sekunder","CRA0080100"
,,,,,,,,"Set",646,"kemas_sekunder","CRA0080200"
,,,,,,,,"Pcs",954,"kemas_sekunder","CBR0270100"
,,,,,,,,"Pcs",954,"kemas_sekunder","CBR0270200"
,,,,,,,,"Pcs",954,"kemas_sekunder","CBR0270300"
,,,,,,,,"Pcs",22,"kemas_sekunder","CSH0050100"
,,,,,,,,"Pcs",65,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_camidryl10mg/ml10ml","Camidryl 10 mg/ml 10 ml","Camidryl 10 mg/ml 10 ml","Vial",9523,,"Normal","Injeksi","kg",1,"raw_material","ADH0020101"
,,,,,,,,"g",10,"raw_material","BBC0010101"
,,,,,,,,"Liter(s)",100,"raw_material","BWF0010101"
,,,,,,,,"Pcs",10000,"kemas_primer","CVI0020100"
,,,,,,,,"Pcs",10000,"kemas_primer","CRS0010100"
,,,,,,,,"Pcs",10000,"kemas_primer","CFO0010100"
,,,,,,,,"Pcs",10000,"kemas_primer","CFO0010200"
,,,,,,,,"Pcs",9524,"kemas_sekunder","CET0360100"
,,,,,,,,"Pcs",9524,"kemas_sekunder","CET0360200"
,,,,,,,,"Pcs",9524,"kemas_sekunder","CET0360300"
,,,,,,,,"Pcs",954,"kemas_sekunder","CIN0320100"
,,,,,,,,"Pcs",954,"kemas_sekunder","CIN0320200"
,,,,,,,,"Pcs",954,"kemas_sekunder","CIN0320300"
,,,,,,,,"Set",953,"kemas_sekunder","CRA0080100"
,,,,,,,,"Set",953,"kemas_sekunder","CRA0080200"
,,,,,,,,"Pcs",954,"kemas_sekunder","CBR0270100"
,,,,,,,,"Pcs",954,"kemas_sekunder","CBR0270200"
,,,,,,,,"Pcs",954,"kemas_sekunder","CBR0270300"
,,,,,,,,"Pcs",32,"kemas_sekunder","CSH0050100"
,,,,,,,,"Pcs",97,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1.4,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1.4,"kemas_sekunder","CPB0010200"
"bom_camigesik50mg/ml2ml","Camigesik 50 mg/ml 2 ml","Camigesik 50 mg/ml 2 ml","Ampul",46511,,"Normal","Injeksi","kg",5,"raw_material","ATH0040101"
,,,,,,,,"kg",0.25,"raw_material","BSA0010101"
,,,,,,,,"Liter(s)",100,"raw_material","BWF0010101"
,,,,,,,,"Pcs",47385,"kemas_primer","CAM0070100"
,,,,,,,,"Pcs",47385,"kemas_primer","CAM0070200"
,,,,,,,,"Pcs",4653,"kemas_sekunder","CIN0340100"
,,,,,,,,"Pcs",4653,"kemas_sekunder","CIN0340200"
,,,,,,,,"Set",9303,"kemas_sekunder","CRO0040100"
,,,,,,,,"Pcs",4653,"kemas_sekunder","CBR0280100"
,,,,,,,,"Pcs",4653,"kemas_sekunder","CBR0280200"
,,,,,,,,"Pcs",4653,"kemas_sekunder","CBR0280300"
,,,,,,,,"Pcs",2326,"kemas_sekunder","LBK0170100"
,,,,,,,,"Pcs",47,"kemas_sekunder","CSH0110100"
,,,,,,,,"Pcs",95,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",3,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",3,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",2,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",2,"kemas_sekunder","CPB0010200"
"bom_chlorpromazine5mg/ml2ml","Chlorpromazine 5 mg/ml 2 ml","Chlorpromazine 5 mg/ml 2 ml","Ampul",23809,,"Normal","Injeksi","kg",1.275,"raw_material","ACH0010101"
,,,,,,,,"kg",0.325,"raw_material","BSC0010101"
,,,,,,,,"kg",0.325,"raw_material","BSC0010201"
,,,,,,,,"kg",0.325,"raw_material","BSC0010301"
,,,,,,,,"g",50,"raw_material","LBB0010101"
,,,,,,,,"Liter(s)",50,"raw_material","BWF0010101"
,,,,,,,,"Pcs",24000,"kemas_primer","CAM0070100"
,,,,,,,,"Pcs",24000,"kemas_primer","CAM0070200"
,,,,,,,,"Pcs",805,"kemas_sekunder","CET0560100"
,,,,,,,,"Pcs",805,"kemas_sekunder","CET0560200"
,,,,,,,,"Pcs",805,"kemas_sekunder","CET0560300"
,,,,,,,,"Pcs",785,"kemas_sekunder","CIN0570100"
,,,,,,,,"Pcs",785,"kemas_sekunder","CIN0570200"
,,,,,,,,"Pcs",785,"kemas_sekunder","CIN0570300"
,,,,,,,,"Set",785,"kemas_sekunder","CRA0020100"
,,,,,,,,"Set",785,"kemas_sekunder","CRA0020200"
,,,,,,,,"Pcs",785,"kemas_sekunder","CBR0520100"
,,,,,,,,"Pcs",785,"kemas_sekunder","CBR0520200"
,,,,,,,,"Pcs",785,"kemas_sekunder","CBR0520300"
,,,,,,,,"Pcs",20,"kemas_sekunder","LBK0290100"
,,,,,,,,"Pcs",20,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CPB0010200"
"bom_chlorpromazine25mg/ml1ml","Chlorpromazine 25 mg/ml 1 ml","Chlorpromazine 25 mg/ml 1 ml","Ampul",45450,,"Normal","Injeksi","kg",1.275,"raw_material","ACH0010101"
,,,,,,,,"kg",0.325,"raw_material","BSC0010101"
,,,,,,,,"kg",0.325,"raw_material","BSC0010201"
